,BPM,Bends per 58.17 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
0,0.0,0.0,0.025996597218237202,0.16186294992030675,,5.6000000000000005,136.0,False,['all'],1.0,0.7983256229215968
2,0.0,0.0,0.6367580936814172,0.7118969534086845,,25.84,82.0,True,['all'],0.0,0.9730292283857854
3,17.38430583501006,16.85311871227364,0.07435529600945799,0.20912748055968572,0.3499590951279134,23.400000000000002,488.0,True,['all'],0.26907630522088355,0.9335046061805068
5,3.3217993079584778,3.220299884659746,0.04902100663177768,0.16913949995727257,0.7963653822672464,6.6000000000000005,859.0,True,['all'],0.6428571428571428,0.9152935110658784
7,70.2439024390244,68.09756097560975,0.06177555984449666,0.2766756417169822,0.10323752657097683,6.66,122.0,True,['all'],0.09677419354838712,0.9498949102110456
8,11.675675675675677,11.31891891891892,0.06314231065343619,0.15535168351871884,0.12639361212705405,7.4,367.0,True,['all'],0.8733153638814016,0.8187443731328683
10,22.857142857142854,22.158730158730155,0.019863820766729486,0.028063491437739767,0.00940234627735726,4.5600000000000005,63.0,True,['all'],0.0,0.9632389203083028
11,30.638297872340427,29.702127659574465,0.04114954950419696,0.24718840059740327,0.14356500756316026,6.2,175.0,True,['all'],0.3492063492063492,0.9371077353658649
12,26.83870967741936,26.018637992831543,0.03219171171355369,0.1425823683691128,0.06907031551471565,6.96,1396.0,True,['all'],0.5250716332378224,0.9052184097484438
22,0.0,0.0,0.03215206920952274,0.03215206920952274,,4.4,50.0,False,['all'],1.0,0.6840190039052834
23,0.0,0.0,0.11317591021329172,0.11846487900019971,,4.28,51.0,True,['all'],0.9545454545454546,0.8581764687721838
28,0.0,0.0,0.28684401126966547,0.2962061326278888,,25.92,54.0,True,['all'],0.2678571428571429,0.9253772550864803
30,0.0,0.0,0.13697562785042125,0.13823443699166313,,4.44,60.0,True,['all'],1.0,0.872594524768266
31,0.0,0.0,0.02391930003063586,0.24100652962272517,,4.92,103.0,False,['all'],0.029126213592232997,0.9672330510765784
35,24.68571428571429,23.93142857142857,0.06544968938241212,0.8236346224790758,0.1087161977707438,4.72,320.0,True,['all'],0.754985754985755,0.8713092313735359
48,0.0,0.0,0.005144036233277818,0.007030376690012714,,4.3,54.0,False,['all'],0.2542372881355932,0.9339668007017052
50,0.0,0.0,0.011159647149396497,0.013373954899670783,,4.5200000000000005,51.0,False,['all'],1.0,0.7972294184409594
55,0.0,0.0,0.35797032962507014,0.3691248061125294,,4.2,59.0,True,['all'],0.0,0.9638443846189182
60,0.0,0.0,0.05389784733694795,0.3019865277644645,,4.64,138.0,False,['all'],0.0,0.9742710614511269
61,41.94174757281554,40.66019417475728,0.02618345466186437,0.040837786631200176,0.0,5.28,99.0,True,['all'],0.09615384615384615,0.9570969300775728
69,0.0,0.0,0.007920334309962486,0.010934557838726825,,4.28,57.0,False,['all'],1.0,0.8940325488268224
70,7.578947368421052,7.347368421052632,0.04556596856923705,0.23092129140405313,0.0,4.5600000000000005,364.0,True,['all'],0.0,0.9633665638245618
72,0.0,0.0,0.00452947820830577,0.043718697800916535,,4.32,62.0,False,['all'],1.0,0.710711943592666
73,0.0,0.0,0.006749149956138797,0.04203283721932258,,9.1,68.0,False,['all'],1.0,0.8911906502257242
83,0.0,0.0,0.38306282935332836,0.4003190699815134,,26.46,66.0,True,['all'],0.9,0.8946375225080114
85,0.0,0.0,0.0719995802061492,0.09308306398397166,,4.36,104.0,False,['all'],0.7952755905511811,0.8158932293798709
103,5.4961832061068705,5.32824427480916,0.03458488033631727,0.0880399430217867,0.0,5.54,244.0,True,['all'],0.8897338403041826,0.7837788958374495
113,12.040133779264213,11.672240802675583,0.048148162782041135,0.40167708178807965,0.0,6.36,590.0,True,['all'],0.656093489148581,0.8755196965540175
120,0.0,0.0,0.04430015056048526,0.12854218858530833,,6.6000000000000005,379.0,False,['all'],0.9922480620155039,0.829069954927715
126,0.0,0.0,0.060186502277578734,0.06592997929935615,,4.5600000000000005,70.0,False,['all'],1.0,0.8860206566220037
139,5.7370517928286855,5.561752988047808,0.022266244081252416,0.15684126255349945,0.0,4.72,247.0,True,['all'],0.9166666666666666,0.8686472884034591
138,0.0,0.0,0.048162751892610704,0.19173405050097786,,4.94,174.0,False,['all'],0.515625,0.9189313329401134
144,0.0,0.0,0.03995954999392668,0.06072067340446598,,4.68,195.0,False,['all'],1.0,0.817059584645895
156,0.0,0.0,0.07532829156502113,0.1258110614221902,,11.96,109.0,False,['all'],0.8272727272727273,0.9013591853475884
169,43.63636363636364,42.3030303030303,0.1889483283637041,0.19320909446543486,0.0,4.18,52.0,True,['all'],0.14925373134328357,0.9514163280482508
177,32.0,31.02222222222222,0.16394249406989728,0.19562178362055496,0.0,9.98,88.0,True,['all'],0.41758241758241754,0.925962336615281
178,0.0,0.0,0.015355464898513404,0.043525012076221246,,4.24,64.0,False,['all'],0.8313253012048193,0.7556454826050769
180,0.0,0.0,0.017051737147771858,0.02284737593534139,,4.44,71.0,False,['all'],0.6923076923076923,0.9003899255632616
181,0.0,0.0,0.04280115848424384,0.3063365626146265,,16.14,300.0,False,['all'],0.5266666666666666,0.9294229746707405
187,20.281690140845072,19.661971830985912,0.010987134256940544,0.011525251168560175,0.0,4.4,53.0,True,['all'],0.0,0.9727675745895747
193,0.0,0.0,0.06466742344458501,0.07468351786448338,,4.36,161.0,False,['all'],1.0,0.8429015809801246
202,0.0,0.0,0.01410657834737057,0.025161256099447842,,4.46,62.0,False,['all'],1.0,0.8606375368649576
206,25.263157894736842,24.49122807017544,0.05753678090002352,0.060816406148947046,0.0,26.560000000000002,57.0,True,['all'],0.0,0.9501351940248625
204,9.632107023411372,9.337792642140467,0.048009393162045395,0.15854014018792773,0.0,5.12,580.0,True,['all'],0.4641068447412354,0.9219731773854585
205,0.0,0.0,0.025612526511340935,0.1448640768917111,,4.92,188.0,False,['all'],1.0,0.827336478028021
209,0.0,0.0,0.028751992929396907,0.04793840358134725,,4.96,61.0,False,['all'],0.38095238095238093,0.9284762401934338
215,0.0,0.0,0.09393496614317141,0.1014094165438205,,5.94,78.0,False,['all'],0.7307692307692308,0.8818188589706032
223,0.0,0.0,0.02543129698970455,0.22126972766565553,,5.72,129.0,False,['all'],0.5294117647058824,0.924733076458037
225,5.592233009708737,5.42135922330097,0.02445857529731012,0.07848516456222411,0.0,7.0,497.0,True,['all'],0.9844961240310077,0.752324043458012
229,0.0,0.0,0.2975600657496167,0.3107691500760368,,26.84,60.0,True,['all'],0.0,0.9637423228157884
237,0.0,0.0,0.04322494482411622,0.15524817403975738,,8.32,379.0,False,['all'],0.9712041884816754,0.7964643654057468
248,0.0,0.0,0.07165009214585753,0.15247270318062242,,23.68,165.0,False,['all'],0.0,0.9594347629245871
