,BPM,Bends per 45.38 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
1,0.0,0.0,0.1844983257662169,0.28636310947869775,,25.240000000000002,97.0,True,['all'],0.04040404040404044,0.9817960042742203
2,0.0,0.0,0.05131258958014672,0.24203060172307506,,6.98,180.0,False,['all'],0.9946808510638298,0.8908932627091889
4,0.0,0.0,0.12058684414886478,0.17279030263587608,,24.26,198.0,True,['all'],0.7222222222222222,0.9563703789601729
6,0.0,0.0,0.14140034791731984,0.2557672340880784,,18.64,81.0,True,['all'],0.9325842696629214,0.9206392040959008
14,0.0,0.0,0.13525698465525893,0.4387648013552103,,21.22,114.0,True,['all'],0.956140350877193,0.9198866615863279
25,0.0,0.0,0.08250756379335752,0.09291759547931004,,6.7,94.0,False,['all'],0.4242424242424242,0.9632129760629919
26,0.0,0.0,0.09703641002072608,0.23368388390230008,,23.82,100.0,False,['all'],0.30097087378640774,0.9590467965316228
27,0.0,0.0,0.33045449158009527,0.37050043461932536,,21.26,96.0,True,['all'],0.5858585858585859,0.8918103063279738
29,24.0,18.15,0.0892399053695421,0.48809473728296926,0.0,10.4,115.0,True,['all'],0.8347107438016529,0.9452783137841729
36,0.0,0.0,0.08877329826681069,0.3058576402760817,,25.0,158.0,False,['all'],0.33333333333333337,0.9522104151525359
37,0.0,0.0,0.10168363097110932,0.3179347105916142,,8.76,379.0,True,['all'],0.8947368421052632,0.9349714226183948
43,0.0,0.0,0.01988301939434067,0.26320504233629,,8.38,162.0,False,['all'],1.0,0.9335181422361538
41,0.0,0.0,1.3295025284576005,1.3352353040401175,,6.36,99.0,True,['all'],1.0,0.9308329772356285
38,0.0,0.0,0.0840606867765446,0.10748572979816148,,9.64,99.0,False,['all'],0.0,0.9829145825762452
44,0.0,0.0,0.01133497097123474,0.022861618028385263,,6.44,80.0,False,['all'],0.0,0.9853499949951509
45,0.0,0.0,0.17431065742668558,0.3634479731218215,,13.24,209.0,True,['all'],0.7456140350877193,0.9289006630219035
49,0.0,0.0,0.01253349684170566,0.03929578290215991,,6.68,75.0,False,['all'],0.8421052631578947,0.9261065242009048
50,0.0,0.0,0.07127457386869489,0.3862069766026784,,7.72,270.0,False,['all'],0.7352941176470589,0.9316361636619402
52,0.0,0.0,0.004100578163904235,0.004100578163904235,,6.76,50.0,False,['all'],0.0,0.9650946003282099
53,0.0,0.0,0.004482019243874784,0.009190335595759208,,20.52,73.0,False,['all'],0.0,0.9805000525006606
68,0.0,0.0,0.09349137402788209,0.12535333353342468,,22.36,80.0,False,['all'],1.0,0.9367444166118574
75,0.0,0.0,0.47619077306163043,0.47619077306163043,,7.04,50.0,True,['all'],0.5614035087719298,0.9439740983996995
78,16.99831365935919,12.854974704890388,0.1449702017634731,0.30809406048659216,0.08102275532000387,14.92,592.0,True,['all'],0.48484848484848486,0.9520097048662975
79,0.0,0.0,0.2275154670217561,0.3652207037690787,,19.18,94.0,True,['all'],1.0,0.9062462158440046
94,20.669856459330145,15.631578947368421,0.2718481047949605,0.5089884901762911,0.0,16.72,203.0,True,['all'],0.5571428571428572,0.9445436587984031
95,0.0,0.0,0.019801960301853425,0.02688341864691077,,6.44,60.0,False,['all'],0.9605263157894737,0.9298148656640727
114,0.0,0.0,0.012335524713660414,0.016417146639069367,,6.22,58.0,False,['all'],0.8,0.9562210703944498
126,0.0,0.0,0.036839478754340786,0.2017907465796585,,6.44,167.0,False,['all'],0.9692307692307692,0.9301652713975873
138,43.85786802030457,33.16751269035533,0.21430217079963415,0.46010897298364056,0.0,14.34,198.0,True,['all'],0.08585858585858586,0.9755882484187967
145,17.5609756097561,13.28048780487805,0.17890168548101454,0.22545832410877226,0.0,6.76,65.0,True,['all'],0.891566265060241,0.9394761298135086
164,0.0,0.0,0.31072971523795895,0.3215615595869922,,20.42,64.0,True,['all'],0.328125,0.9713992778147116
