,BPM,Bends per 74.27 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
11,14.516129032258064,17.96774193548387,0.699145904551753,0.699145904551753,0.0,3.72,50.0,True,['all'],0.0,0.9451414401425057
15,0.0,0.0,0.0018247831752462049,0.004724887056779829,,4.32,72.0,False,['all'],1.0,0.8431127781312413
17,0.0,0.0,0.01186002879922357,0.016518942526782328,,3.4,55.0,False,['all'],0.0,0.9781498892577875
19,4.627249357326478,5.727506426735218,0.19606096441795978,0.9423491201533221,1.9375724392459068,3.96,355.0,True,['all'],0.01025641025641022,0.9714393927952787
28,29.032258064516128,35.93548387096774,0.018850752197710062,0.03591747750962158,0.0,3.64,76.0,True,['all'],0.0,0.965837305271034
35,0.0,0.0,0.5055186195822832,0.5294568195699444,,3.88,83.0,True,['all'],0.26315789473684215,0.9135997541583238
36,0.0,0.0,0.8268908873200621,0.9369903891816798,,3.7600000000000002,135.0,True,['all'],0.3856209150326797,0.9174834170020526
42,13.846153846153847,17.13846153846154,0.37533826142021637,0.3773967605995801,0.0,3.52,55.0,True,['all'],0.0,0.9688449413915328
44,42.238267148014444,52.28158844765343,0.04277428277396544,0.11315972312744306,0.0,6.6000000000000005,249.0,True,['all'],0.3093525179856115,0.8897807637486164
48,19.780219780219785,24.483516483516485,0.029270524423235706,0.2989217066172926,0.0020246567669234164,5.04,526.0,True,['all'],0.09323583180987205,0.9578827317520419
51,4.591836734693877,5.683673469387754,0.14600921002664483,0.7608268881722567,0.0,3.88,359.0,True,['all'],0.010178117048346036,0.9686695868253896
52,0.0,0.0,0.7235786087792356,0.7477270478028032,,3.48,57.0,True,['all'],0.0,0.9855075296670072
57,18.75,23.208333333333332,0.023463688307076493,0.06804591964160561,0.0,7.5200000000000005,187.0,True,['all'],0.533678756476684,0.7916561192768166
63,0.0,0.0,0.0015050475378566325,0.004356371167159238,,3.44,66.0,False,['all'],0.0,0.9551239629736743
67,0.0,0.0,0.0013858931630209225,0.003020976566618482,,5.64,60.0,False,['all'],0.0,0.9505939364418425
69,0.0,0.0,0.01883243082599598,0.023530488183160895,,3.56,76.0,False,['all'],0.0,0.9785433105758059
76,0.0,0.0,0.011211339540731025,0.06545236999952098,,3.68,171.0,False,['all'],1.0,0.7193147686459092
75,0.0,0.0,0.002181625773457866,0.00353493261899428,,6.08,67.0,False,['all'],0.0,0.9129826347718076
79,28.846153846153843,35.7051282051282,0.08279988008526998,0.09664227071128288,0.0,3.68,141.0,True,['all'],0.019108280254777066,0.9647215435129217
81,16.822429906542055,20.822429906542055,0.013273758830371254,0.027545611935076573,0.0,4.4,97.0,True,['all'],0.01851851851851849,0.982741628918132
