,BPM,Bends per 93.00 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
3,37.95180722891566,58.825301204819276,0.04050228799993852,0.1491434286992089,0.24518593983641734,12.58,164.0,True,['all'],0.5149700598802396,0.9124788832776765
4,21.428571428571427,33.21428571428571,0.4456436111137475,0.5555623314904455,0.394249021953408,4.88,80.0,True,['all'],0.07058823529411762,0.965055457461596
7,47.09302325581396,72.99418604651163,0.08482310483312318,0.2954258282643035,0.07167846522078156,12.16,159.0,True,['all'],0.35838150289017345,0.9203510983234248
9,18.75,29.0625,0.19323364907088417,1.1271914575697748,0.5436676967339299,4.96,239.0,True,['all'],0.21991701244813278,0.9459853746493937
10,0.0,0.0,0.07773168119502902,0.17141976266439596,,7.6000000000000005,145.0,False,['all'],0.9735099337748344,0.8102443189326225
11,21.5311004784689,33.3732057416268,0.07108345390377202,0.7344675447976469,0.49680288384030014,10.82,206.0,True,['all'],0.4904761904761905,0.9316250786748597
12,6.249999999999999,9.687499999999998,0.27176445625536233,0.2911307888606868,0.0,5.5600000000000005,145.0,True,['all'],0.24827586206896557,0.9458380897173078
13,30.0,46.5,0.11226254458990856,0.11313106364039424,0.0,5.14,52.0,True,['all'],0.4098360655737705,0.9199462490069262
21,18.090452261306535,28.04020100502513,0.3391118131458413,0.4114486019717924,0.5300385079221878,7.88,198.0,True,['all'],0.685,0.8075515332990381
27,21.774193548387096,33.75,0.17610185689748584,0.30586424742588547,0.18023022360458013,13.4,365.0,True,['all'],0.10187667560321712,0.9561158372004819
28,27.551020408163264,42.70408163265306,0.14334414134469528,0.5691794928610635,0.44627607730877517,8.040000000000001,456.0,True,['all'],0.7169042769857434,0.8673646506610061
30,9.677419354838712,15.0,0.1664698745169916,0.5685409853874452,0.0,12.4,89.0,True,['all'],0.6914893617021276,0.8879457889368644
35,2.2058823529411766,3.4191176470588234,0.21175636719429514,0.344402106490807,0.0,13.92,1225.0,True,['all'],0.0065306122448979265,0.9746084801775038
40,8.108108108108109,12.567567567567567,0.049255383380341196,0.4121736500450746,0.0,9.52,109.0,True,['all'],0.0982142857142857,0.9505470709131523
42,14.802631578947368,22.94407894736842,0.07428615056188465,0.13588119019209194,0.49282563789562966,6.72,604.0,True,['all'],0.4893267651888341,0.901541508212305
44,0.0,0.0,0.0007678639844687938,0.636651140559791,,3.92,74.0,False,['all'],0.0,0.9456917073372058
45,18.36734693877551,28.46938775510204,0.09727930368484036,0.1245973112745779,0.0,11.68,99.0,True,['all'],0.6363636363636364,0.9266772569733118
46,0.0,0.0,0.07197887616238058,0.1185435612723871,,4.5,60.0,False,['all'],0.32258064516129037,0.93296239160676
47,18.155619596541786,28.14121037463977,0.04063412473951976,0.3180800524723371,0.5373677521231371,4.5200000000000005,341.0,True,['all'],0.6551724137931034,0.8948520375357435
53,0.0,0.0,0.35839536725004795,0.3924866548890362,,3.6,80.0,True,['all'],0.912621359223301,0.8170879168499082
55,22.153846153846153,34.33846153846154,0.10819716865307208,0.5447928050011933,0.0,5.0,314.0,True,['all'],0.43251533742331283,0.9238740232093582
61,0.0,0.0,0.02071665926900183,0.20207485763400226,,14.48,302.0,False,['all'],0.6887417218543046,0.8710829526109606
68,15.319148936170212,23.74468085106383,0.12807724701887604,0.6463054186234323,0.0,5.6000000000000005,227.0,True,['all'],0.27118644067796616,0.9380096216030627
69,12.755905511811024,19.771653543307085,0.10380651018430863,0.5425972731597353,0.20599292132891867,6.44,625.0,True,['all'],0.6462264150943396,0.901062706751562
70,21.774193548387096,33.75,0.07330752860401973,0.6519751872919722,0.0,4.48,117.0,True,['all'],0.32799999999999996,0.9148854581535475
74,56.25,87.1875,0.14313543182157012,0.20747562964399047,0.0,5.32,91.0,True,['all'],0.6185567010309279,0.8522425036419833
81,24.107142857142854,37.36607142857142,0.36979550112163134,0.40599376312247776,0.0,8.36,104.0,True,['all'],0.3982300884955752,0.9013542703119303
84,0.0,0.0,0.0823883345563745,0.378476982551284,,6.0,263.0,False,['all'],0.9018867924528302,0.8601499084555336
87,15.126050420168067,23.445378151260503,0.11635619748443154,0.5248885766075698,0.0,4.88,231.0,True,['all'],0.35983263598326365,0.9379570614082914
88,4.245283018867925,6.580188679245282,0.14674467017849058,0.5929360967569794,0.0,4.16,192.0,True,['all'],0.2676056338028169,0.9474759850252193
93,56.25,87.1875,0.03237670303072508,0.13386765353153648,0.0,3.68,58.0,True,['all'],0.6,0.926096974708652
94,17.30769230769231,26.826923076923077,0.20767781917865466,0.6666541388275484,0.0,4.92,197.0,True,['all'],0.2727272727272727,0.9450180325806744
97,0.0,0.0,0.07563066575606872,0.2428639591477621,,9.72,250.0,False,['all'],0.9310344827586207,0.8141129121361022
103,0.0,0.0,0.001028227710854227,0.0014095439049949658,,4.36,58.0,False,['all'],1.0,0.9068513621963343
113,0.0,0.0,0.05826776112086088,0.1985138287700099,,4.64,91.0,False,['all'],0.5,0.919611101760502
114,7.258064516129032,11.25,0.10642884726211636,0.19831903551703683,0.0,9.68,244.0,True,['all'],0.3975903614457831,0.939892034506845
116,33.333333333333336,51.666666666666664,0.013757375052786978,0.015198392063452072,0.0,4.32,52.0,True,['all'],0.1636363636363637,0.9513591092772393
117,29.67032967032967,45.98901098901099,0.034587635722275314,0.3331655563339239,0.0,4.54,92.0,True,['all'],0.0,0.9639450182910304
126,14.634146341463415,22.682926829268297,0.13013807310003692,0.26017776819356586,0.0,15.26,124.0,True,['all'],0.2661290322580645,0.945775831442164
125,16.216216216216218,25.135135135135133,0.04137911486409935,0.6091741743989514,0.0,4.0,107.0,True,['all'],0.9285714285714286,0.8335544606660884
130,15.929203539823007,24.69026548672566,0.05835711471472785,0.6916886826058328,0.0,5.84,446.0,True,['all'],0.4944812362030905,0.899429081746291
132,9.890109890109892,15.329670329670332,0.10688188162285316,0.7981491100926261,0.0,8.76,353.0,True,['all'],0.6657534246575343,0.8401308246372171
133,17.77777777777778,27.555555555555557,0.05771772463431915,0.39522897016251546,0.0,5.36,387.0,True,['all'],0.5960591133004927,0.8749160456007347
137,30.252100840336134,46.890756302521005,0.8696880061409816,1.0223166324250124,0.0,4.44,104.0,True,['all'],0.625,0.8586965075181235
140,39.70588235294118,61.54411764705883,0.5837351716022293,0.6181122811638134,0.0,4.4,54.0,True,['all'],0.37681159420289856,0.9433314906668094
