,BPM,Bends per 64.60 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
0,0.0,0.0,0.6165199270079067,0.69225941117618,,6.04,143.0,True,['all'],0.037267080745341574,0.9524295322252669
9,32.92682926829268,35.45121951219512,0.0377336921480205,0.7870911200477744,0.0,12.5,80.0,True,['all'],0.0,0.9499841678393471
10,14.106583072100312,15.188087774294669,0.12749844716115633,0.6697955577039072,0.3521151402277335,15.0,303.0,True,['all'],0.20625000000000004,0.939285985490477
13,18.36734693877551,19.77551020408163,0.444439396439736,0.5476340725079732,0.0010589186966829356,8.88,95.0,True,['all'],0.43434343434343436,0.9256643684701465
21,54.54545454545455,58.72727272727273,0.48502246984828123,0.4943839226573471,0.0,19.56,65.0,True,['all'],0.4925373134328358,0.8793574267030564
25,0.0,0.0,0.026222650041839254,0.03872152798647672,,9.26,60.0,False,['all'],0.6031746031746033,0.9050038309865606
26,46.875,50.46874999999999,0.17946341880457073,0.29199335525597425,0.0,12.96,97.0,True,['all'],0.9278350515463918,0.850371894789123
29,15.0,16.15,0.14979707830112188,0.16401645355932745,0.0,7.0,57.0,True,['all'],0.7049180327868853,0.9155759136808849
30,0.0,0.0,0.17765819394931773,0.19478622905404136,,9.620000000000001,62.0,True,['all'],0.8028169014084507,0.8437829487307352
37,20.930232558139537,22.53488372093023,0.35645832872982963,0.5543429804360039,0.0,11.0,117.0,True,['all'],0.9384615384615385,0.8671623897376682
38,9.574468085106384,10.308510638297872,0.3075547291441603,0.38807789989306546,0.0,13.44,69.0,True,['all'],0.8947368421052632,0.8456335496742
41,16.07142857142857,17.303571428571427,0.22838367768083295,0.24561443628111324,0.0,21.84,56.0,True,['all'],0.19298245614035092,0.9699799071145222
43,0.0,0.0,0.1035995996295104,0.20501963606297402,,9.38,68.0,True,['all'],0.9866666666666667,0.8489862858004416
48,0.0,0.0,0.1505157516599845,0.15376288670362998,,9.040000000000001,55.0,True,['all'],0.5689655172413793,0.8785082889364481
51,0.0,0.0,0.4219105297349201,0.4219105297349201,,11.28,50.0,True,['all'],0.7678571428571428,0.8599435650852097
53,0.0,0.0,0.4412940622075656,0.4560291748990758,,19.0,62.0,True,['all'],0.0,0.9663681572371805
54,13.353115727002967,14.376854599406526,0.19801271107576793,1.082616271330948,0.4058243027836245,10.1,332.0,True,['all'],0.4822485207100592,0.9132147085752179
59,33.75,36.3375,0.05897125841972758,0.13820235652043397,0.0,7.44,75.0,True,['all'],0.9012345679012346,0.8775683421564469
61,7.356948228882834,7.920980926430516,0.08803201330407275,0.137701011159542,0.0,8.32,355.0,True,['all'],0.6875,0.899145947564507
71,9.137055837563452,9.83756345177665,0.15725917911066353,0.3753259698888938,0.0,7.5200000000000005,185.0,True,['all'],0.8333333333333334,0.8773440286128262
72,5.48780487804878,5.908536585365853,0.07571693793773766,0.12953775514732732,0.0,6.38,156.0,True,['all'],0.2545454545454545,0.9450080729698267
75,14.0625,15.140624999999998,0.056289375392938705,0.06701112234809631,0.0,7.5200000000000005,65.0,True,['all'],0.2153846153846154,0.936205779268555
77,43.54838709677419,46.887096774193544,0.14787421822084934,0.3601414525782481,0.0,7.32,185.0,True,['all'],0.679144385026738,0.8846307536374061
79,0.0,0.0,0.2603312454467405,0.2680907130425126,,5.5600000000000005,61.0,True,['all'],0.7714285714285715,0.9003627342586528
80,16.07142857142857,17.303571428571427,0.6026074098477743,0.6033225601198341,0.0,23.44,51.0,True,['all'],0.0,0.9664570024758368
83,38.57142857142858,41.528571428571425,0.9146005993272287,0.9476450146834371,0.0,8.540000000000001,60.0,True,['all'],0.18309859154929575,0.9399514578350395
88,22.5,24.225,1.0347211104635134,1.0813626922028245,0.0,16.240000000000002,71.0,True,['all'],0.5925925925925926,0.9152052622642597
90,0.0,0.0,0.03614881790298494,0.04038590943801549,,7.08,64.0,False,['all'],0.609375,0.9242242989422863
95,10.344827586206897,11.137931034482756,0.02708238803479091,0.03870238445890194,0.0,8.6,88.0,True,['all'],0.28409090909090906,0.9338290306854705
97,0.0,0.0,0.0123345881088007,0.04489154227068728,,7.44,79.0,False,['all'],0.10126582278481011,0.9467558089438443
110,19.354838709677423,20.838709677419352,0.5250058236580802,1.1551197850160884,0.0,8.16,156.0,True,['all'],0.2459893048128342,0.9510257720101565
117,30.0,32.3,0.12314551256418099,0.18486719769533067,0.0,7.5600000000000005,90.0,True,['all'],0.2857142857142857,0.9537777421008322
120,8.108108108108109,8.729729729729728,0.08566295699695785,0.8668536359186976,0.0,12.68,91.0,True,['all'],0.25,0.9322340614145086
122,0.0,0.0,1.1708138878668,1.1735839212948893,,21.400000000000002,51.0,True,['all'],0.0,0.9564316075103745
