,BPM,Bends per 56.87 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
0,0.0,0.0,0.04865704378656665,0.06201435951165733,,11.88,65.0,False,['all'],0.0,0.9808078470890634
2,29.032258064516128,27.516129032258064,0.4947380758913024,0.5816472724672272,0.7384894781882085,8.56,93.0,True,['all'],0.5,0.923032633356511
3,11.842105263157896,11.223684210526315,0.036487036824543316,0.18211219591119573,0.0,13.64,77.0,True,['all'],0.2857142857142857,0.9402974341013313
7,19.148936170212767,18.148936170212767,0.13337997300905172,0.3117991145340935,0.0,7.04,89.0,True,['all'],0.09473684210526312,0.957628653868719
12,0.0,0.0,0.17756674085819832,0.1868485854139746,,12.92,61.0,True,['all'],0.0,0.9727941648497707
15,12.499999999999998,11.847222222222221,0.07415947809262444,0.11157158386147184,0.0,22.16,73.0,True,['all'],0.0,0.9621412604815418
23,14.285714285714285,13.53968253968254,0.013631458445684632,0.11414590498697734,0.0,19.26,56.0,True,['all'],0.078125,0.9674386197346729
30,39.70588235294118,37.63235294117647,0.06437832733303274,0.17339513068329956,0.0,20.2,65.0,True,['all'],0.0,0.9653724997684521
31,0.0,0.0,0.028827230513818518,0.03308104430259483,,6.76,59.0,False,['all'],0.0,0.9642537916600388
49,0.0,0.0,0.0745043388148899,0.42153959344434294,,8.040000000000001,66.0,False,['all'],0.0,0.9572339367901164
50,0.0,0.0,0.09279364566420556,0.10228246408330123,,25.64,61.0,False,['all'],0.0,0.9815380561296019
53,0.0,0.0,0.001386691729933576,0.0045719086156967076,,5.0,61.0,False,['all'],0.0,0.9468590248119024
54,13.432835820895523,12.731343283582088,0.008300904777463883,0.015351563557576144,0.0,6.04,68.0,True,['all'],0.3088235294117647,0.9355559715321256
52,28.723404255319146,27.223404255319146,0.2097490925742562,0.29386672395883934,0.0,18.6,95.0,True,['all'],0.2210526315789474,0.9572969696700284
56,19.708029197080293,18.67883211678832,0.16599278382239496,0.33825140179067376,0.0,22.72,135.0,True,['all'],0.13043478260869568,0.9565501709208144
60,0.0,0.0,0.1392141149897464,0.16920623652225472,,7.26,62.0,True,['all'],1.0,0.9019528439771558
64,24.324324324324326,23.054054054054056,0.16323280875493823,0.21917193336292112,0.0,24.8,64.0,True,['all'],0.6666666666666667,0.9182161667532213
